PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
-5.41556536444217,2.2744589867609353,-3.8532408291801143,0.585239462211857,2.8657422086969153,3.2426011473424237,-1.7099303300172752,0.5352697704843812,-1.9926553220901257,0.01052450632024404,1.6535697561573237,-0.6465184618450285,-3.23251177594076,-1.5344330081557214,3.24276894443146,-1.0594255597678173,-2.4771016025268784,-3.164054650810397,-0.1252235582959952,-0.8618713487514221,0.34087541160968504,-3.299670906756544,0.5948161646802161,2.57224267082346,-1.2036715800725932,-0.27129053153405697,-4.128277739169038,0.12314888041373187,-0.7709633241381832,6.50893151035457,1.143253586978793,1.5339584593602227,0.7488545217122771,-0.739059952946424,5.11420915518367,1.1182875733771716,-2.261926329897755,-2.153973849303377,-3.1623741954957483,-1.820618023468956,0.5412039618800225,-2.104986202626296,2.9969245650685212,-0.01696724719294351,-1.3940044377316896,0.5241090247029893,0.9203211138473305,-2.252790924154685,0.6038766229013106,-2.311259470412372,-1.9907851103897896,1.9825418548293432,-1.1053604104054062,-0.16007997819643394,1.0539405965613273,0.47167276155207594,-0.7069592613471111,-0.08789943524864455,0.265978177894908,-0.5570631907373661
-4.082951214993906,0.10462658399815732,0.23446380866285615,0.145143493209877,-0.7918120543252156,-1.1878330516189395,0.365966310877418,0.4705768630276288,0.15345962054125262,0.5073699062152699,0.555584335851382,2.168643185608069,-1.0945480292133232,-0.4311672074075762,0.7403085812484929,-0.6664152946638909,0.4638219009373275,0.7820196136491454,0.5363124622185587,-1.518749085923798,0.9359633106995515,1.0872717290718121,-0.8291836771791321,2.194841922789717,0.7622145725298468,0.27578329093876275,0.4476063262345425,-0.40791408368726345,0.15256664880069365,-1.1595152153997084,0.7837669806950368,1.0928980411139955,1.7770147506865956,-0.13342456376973913,-0.3537557141449144,0.1819542727181897,0.0785476225271218,0.4706009728831072,-0.27981681209433584,-1.3760317097156665,-0.10091841579466457,0.5406627674186311,0.1497424011491572,-1.157146340837884,-0.44349763729153197,0.17148299432530512,-0.0148741954475358,-1.6055646711963842,0.48176947903221107,1.1381800352416456,-0.21038030033703953,-0.8357446816970265,-0.04460554883787145,-0.28959548806742147,-0.9043721374838165,-0.7989689640493749,0.39163835082570864,0.3424252845619545,-0.6464298697611202,0.6827717575996634
-4.981598901342314,-2.8600379479087144,-1.0694205332312938,-1.066815643699415,0.1806740654435411,-0.8601308805994061,-0.2932205208803021,0.790766466899491,-0.02912929962182843,-0.0033981197237457094,-0.2344027119008012,-0.497696363555289,-0.09504842687213869,-0.2734561631648155,0.4671018803655624,0.07244819849915189,-1.1794836460135936,-0.7788709394647052,0.24483868442653017,-0.8198795994520052,0.2582586886900473,0.21891111772940844,-0.3316461214428483,0.15495256529529464,0.45265035032917805,0.6821889939060483,-0.35219106017530605,-0.3699631788568034,0.24916651244691115,0.04104972199729792,0.9770606465688992,0.6038326741090391,-0.38445440993118074,0.2032873002938365,-1.474480462794603,-0.7647058542242479,-0.4332575248739808,-0.05639223541938073,-0.23500555806604453,1.7592534371806305,-0.9036072246782479,1.1277421969543473,0.09194647501775667,0.3631359387003279,-0.5782140774473398,-1.1166565728652877,-1.1090109263141514,-0.05493646899433985,0.05886813353666123,0.34981024915680015,-0.7567694003811684,-0.7907805948308393,0.5249182430446812,-0.37753981426084526,-0.2849555892820722,-0.6651607106181021,0.1044172202115344,1.0248484357563896,-0.31749467401333215,0.5948167626595668
-6.8725503344767125,-2.3418699448595333,0.05042572709993414,1.7423915445981533,0.2558643807489875,0.29420825789390886,1.658190078013932,0.1480917724324508,1.2229543302799675,-2.0271467023326903,0.42617041027692243,-0.7545588313560784,1.213111982125836,0.7720510274139429,1.1290283505196204,0.1040606395636507,-0.6587201481149556,-0.39687133090988747,0.26420662571021,-0.604625261056124,0.01839653474259264,0.5530573015855244,1.9775981496094848,1.1200691733262245,0.3676747042511317,0.7718086232331844,-1.2349564434579279,-0.7040180740040873,0.8341163325883434,-0.450340786356704,-0.8210509930558255,0.8124461588708402,0.2582964328482578,-0.3827258279910376,0.662654386788737,-0.7419816258789329,0.8431908103659117,-1.0340413180020145,0.3479442436064002,-0.9980438712818205,-0.07960330842584948,0.6589069747488051,-1.3024254886338726,0.026237724272213405,-0.5740390089160522,-0.5468542974656646,0.830702844332073,-0.13354986774289926,-0.6736432145860715,-0.714357793667945,0.14759855673641534,-0.5707913601727563,0.003393965286837695,0.23352391043405515,0.41105735744500665,-0.2000598346713941,-0.4442930361982121,0.38720731070166725,0.24679005974079338,-0.37475391120228246
-3.353929435913918,-0.4213272808751574,0.20215357596194755,1.5211076606503895,-0.8608295221814916,-1.4957333313674575,0.10175206456248577,-0.047450940202105565,0.2065064261242257,0.5760015788790447,0.7636955735550484,2.291598899131304,-0.27076852649096517,-1.8179223952588763,1.1134723689700914,-1.7645535797274996,0.9725794538755823,-0.1402145743152785,0.4004580811828999,0.06479881263794766,-1.9917769569070016,0.348990777093889,-0.16973778958111246,-0.5552510942841089,0.9677510274826688,0.7199956096902448,-1.056041530337704,-0.33779634509618545,-0.13200198833490887,0.7205386940100109,-0.22142686087101288,-0.18867978115426806,2.64903896800539,-0.31197846795794726,-0.5981507171113207,-1.1687001283699736,-0.8194213128768166,-0.06192178186005578,0.40171053443242377,-1.2019966186612518,-0.9275688153680882,0.393118369054298,-0.2555852795426092,0.5400394087694229,-0.3207115764733602,-0.8112228429382731,0.7168022022442867,-0.3543150548308239,0.20641731175502293,0.7812870233461336,-0.2718213202751939,-0.35449408182577585,-0.5669272040263198,0.059624223732427976,-0.261447127388645,0.020473394069926088,-0.7042009939305458,0.23006526955728934,0.05378494117377666,-1.2721810634215671
-4.060454940571621,-3.4374177477153296,2.700705350318501,1.5297429230336455,-1.296508252441574,-1.2664700745119315,0.3472086323040704,2.0752408141801575,2.1651816134734214,-3.4896298182868923,0.6810508468124158,0.025377309855336365,1.037708374726218,-0.8053262947432414,-0.2362016726994954,0.44023367211203285,0.7472414440292147,-0.09597040773895836,-0.4144204876431675,-1.2204868980527483,-2.422144393046522,1.4949441951600377,0.5969118721035597,2.2417334829694897,0.6564125831105918,1.0643466228551546,-0.49191700060803545,0.2381913131766799,0.29358647616938405,-0.3409539488924857,0.01606648956645971,0.9405861594951875,0.1765113246875548,-0.2394977058808343,0.18260986951679126,0.4647567458349381,0.5394882705228997,-1.1767916834713665,0.10543806125528621,0.07329461086024422,-0.19508105332155068,0.9039007056200163,-0.281992642120153,0.46209130756049827,-0.49860966462710543,-0.34692157586283956,0.6374819275638759,0.02409455893052333,0.33609102565689936,-0.0751988341449488,0.06795050055959301,-0.01672854890705794,0.0003440985651297464,0.6006138396247982,0.7099221505228916,-0.021161340261758855,-0.2693336427298857,0.38792373114781015,-0.2937816541525779,-0.6853111980526221
-4.805593648160412,-1.9034496678273698,1.1340621366185304,-0.19439120443461916,-0.878803393863745,-0.6548448251130493,0.09603090363492083,0.634260184415433,-0.060906568755354946,-0.23745064647087386,-0.6493230759458407,-0.017411917359584504,-1.2284915252691648,-1.4124063601214296,0.6363408499158582,0.30162234630079043,0.012997429774909088,-0.6538451441223097,0.7336282566084656,-1.571073130011173,-2.054914106494483,0.9252073008779836,-1.4451090809533167,2.1433883389221857,0.8283991979697284,1.0569751310263238,-0.19138879452382557,0.9440469046282796,-0.10121174282851124,-0.46411482646566393,1.0105743025651952,0.5135944612373439,0.13988493888035175,-0.03343196109145714,-0.3045712490561607,0.4132282144735584,-0.04113436469278934,-0.9920203770233151,-0.19325731581910582,1.2306630606291609,-1.0489437191716349,1.8404690568430586,0.20186734747794094,0.8709884301683044,-0.7265183927692302,-0.9078394038360064,0.2264039372370348,-0.7006762480561689,0.3282138596387459,0.6730462923768997,-0.31760200130233096,0.31076481249053656,0.4958845219179362,0.5042265726176314,-0.11109737579955588,-0.2567165842592429,0.2455441645597765,0.5890559198502884,-0.5878780947537776,0.37472974057816233
-4.77312428611274,-2.749684194239727,4.784638666285736,1.8851402211417583,-0.19379358670721716,2.50692487996808,0.901347481829865,-0.19677091168626668,2.5489525780926967,-3.008489218169719,1.5606978731637555,-0.29219079918011154,3.8272638589230783,0.06598994485592395,0.2712335610449338,-1.019524190749157,0.5705410640024412,-1.3892568638017868,0.762951221283332,-1.773782916652253,-1.4149693255384712,2.96471415387264,-1.5223506780505123,1.8379023668534453,0.9091967880654511,2.1505635728684966,0.011509037243857805,0.6928565943100987,-0.2040139570146398,-0.19607819403054566,0.5117069259533885,0.8032863599137338,0.5457561498236897,-0.2006548661459439,0.006258692060703309,0.42386459076794897,0.35077290310787484,-1.4706503962744404,1.1613521651627865,-0.26832666909951974,-0.5008437940323532,0.4966478292308822,-1.141806469920358,0.22913551476668678,-0.6414000863294278,-0.40083423136405816,-0.016793257103565277,-0.3126875052251499,0.2801341533922777,0.3841440373893043,-0.6603552625168513,-0.16962614717175517,0.0691783194774881,0.5351500805019318,0.3114051733076728,-0.5748261635413484,-0.09025556981972935,-0.19169746100452256,-0.3633838644366465,-0.03081290337419575
-2.482324969163084,-0.02767030048273863,-0.7690296928411307,-1.7076461865276555,1.0612042129984836,-1.3092667622187444,-1.9906077991089124,1.4238764785632976,-0.3897149383247688,0.8695176651061742,0.7998281126861304,0.9687728814544269,1.637412870396804,0.00856463704388192,0.27437229973445415,1.6036418217280242,-0.46651834693267324,-0.19875367214259085,1.582428250000937,-0.30301661081890263,0.5197133380209591,0.4165289151284603,2.7091944312028664,1.9532292721199573,0.5710138078953166,-0.911376398817349,0.8078420572056719,-0.1373886427785766,-0.9151837406153928,1.397442071271355,0.5681520514649215,-0.005882457213569966,0.025084257469719925,-1.7580003140196898,0.8968407425830288,1.002826170594151,-0.3400030835317049,1.2502078343352303,-1.2667096179496087,1.1219710332037118,0.8188603337214148,-1.2983414875309678,0.6578527249722024,0.5622856454778079,0.1572829400873322,-1.1020702795589383,-0.07760042040240477,0.9354718774976521,-0.9126682325537471,1.0479590048843719,0.05555020552644817,-0.03458346108449493,-0.7456697105120642,0.6855283738140282,0.3401251369658902,0.2837940402866508,-0.3482622056726826,0.13671765962658183,0.0719336619642648,-0.7952276691127094
-3.824931898570593,-1.2285876986994608,-1.1695272178784568,-2.1283731830102353,1.3395658482707502,-2.010907279054917,-0.5663574183191611,0.4318419437500217,-0.6594554901425036,0.591662350943753,-0.2882634109382159,0.02058736894020793,-1.2503876609182594,0.3810441282329844,0.12795914543249878,-0.23102543762049574,-0.4239769417853598,-0.29333682528052657,0.633297892826584,0.1752770986197198,-0.6375600516265614,0.5185344132407861,-0.5513527389740669,-0.5264641400804253,0.18866624664593135,-0.011881373889322297,-0.648214956665492,0.6339308114990425,-0.4330971304985357,-0.3999336065343445,-0.23815017848705078,-0.33440879383225947,0.4237541421378081,0.011465064654142652,-0.35073618851119154,0.8762749960471641,-0.5266567561526089,0.7787593576548998,0.5460767268566655,0.8057856439059099,-0.5122312997830077,-1.5713590444326,0.31123153668714143,1.8913885335879832,-0.3431472036189551,-0.7506742982256746,-0.10250957261686516,0.2319027516802843,-0.31548091087574365,0.34272517951250453,-0.5867132193585709,-1.0055322238096573,-0.32373661756780486,-0.15670577956290438,1.1167103759857648,0.39526251304331217,0.011584859863114775,0.058745182308447524,0.14669966926841094,0.15191902793266668
0.7325115176922558,-1.3413841049406183,1.8639812182129063,1.7568073470980639,4.2194475125209205,-3.877000466320482,-0.9263704447435105,-3.5029192144037626,-0.9962545670459833,-0.25369922413598656,-0.6836644882713045,1.9683614114652022,-1.122441500667477,-0.969231051124115,0.8536513939124768,-0.11650774709718194,-0.3088101200156346,0.7191816778077256,-0.1448990949593267,-0.23930253516585556,-0.3978830058239996,1.5818562527963242,-0.08291007314739798,1.675499207915079,0.4486336683478947,0.40376476849672,-0.21723690369158316,-2.2125047587934756,-1.2545101510794858,-0.9459963449338776,-0.48834117318805303,-1.3788809751970192,1.3509227385832672,-0.8545672281323646,0.8716605940846555,0.6198431443390229,-2.042599237166317,3.033909365554299,-0.8635327646405582,0.6759198091590136,-0.09595644476666078,-0.8567554501310273,1.003297486918226,-1.1267689618102814,1.035869157066791,-0.8484748029815745,-0.38886701783445826,-0.9991706040523882,2.627665736397114,0.1338467270154696,1.1057669860951882,-0.16889846943779568,1.6104438538271701,3.465234355525209,0.6606640975708274,1.8985059605178953,-0.18551378024184875,0.78180996563642,-0.7248220550300634,1.6266055903999692
-2.2220934851336893,-0.7682771580081336,0.7593307333181554,0.4187258404625913,-0.3670714681610578,-3.007464182551261,-1.0206751727018697,1.0713387490287376,-0.4479329552417396,0.5489667098844779,0.45468924012910206,0.9918088062017855,-0.4800583519394598,-0.52607096776714,-0.8894239441743599,-0.15600709455686876,0.5994529574908857,-0.08191753956355054,-5.678468473338061e-05,0.5438392598948281,-1.5769455292748553,0.19281096418622454,-1.2205633447204465,-0.8432658795673029,0.14489190908807226,0.26861916191511537,0.28851675455868775,0.5624064631090929,-1.177741179787087,0.8091925239262043,0.43611029044575544,-0.039610270155855415,-0.03205703928409872,-0.4290981297678076,0.21681552812147395,0.057568914465512364,-1.1667027587106473,0.8832640624409122,-0.2969432347113212,0.3404582154841748,-0.4063857200701297,-1.0281166569950277,0.6914469691879311,-0.12487312069100492,0.313170317234509,-1.127122038111842,-0.3750201627723521,1.082197952551738,-0.6126533737336095,0.8578011672216829,0.38080643134339687,0.045310935338926564,0.42972378902544567,0.45224964833361225,0.29469004449748437,0.15305778187989202,-0.5977203251907536,0.14275056468377656,0.6351257336151362,-0.21596368286615983
-2.9079698106594782,-0.7210155119496678,-0.5509746071663449,-2.254314176075258,1.001458640749267,-1.7166818533977013,-0.51221338314678,0.6519124145767281,-0.7973047371161587,0.5133954260434175,-0.5622379655026668,-0.17465772745622213,-0.6608021080022913,0.037091072273156694,-0.006815976047291358,0.21840116073956284,-0.2340487192925026,-0.023029945354528476,0.6851745240093448,-0.19971206178755188,0.35335346990552613,0.5821124240933667,-0.3151058232595191,0.7327533883573976,0.29708648339642535,0.3898865126089538,0.19367843134049237,-0.4580712902017095,-0.5601856939246803,-0.5360739884421526,-0.31525984736293067,-0.04480498944618144,0.050825200352757456,-0.6662415214350426,1.3627349433297191,0.6829988938561189,-0.21365831679743,0.7011232167461648,0.5188698345900266,0.26762703183570447,-0.0016220372977658122,-1.2920711466669967,-0.02558671764032147,-0.25578949483401475,0.9096800955252695,-0.648119007025202,-0.1281261499353252,0.6588865052334931,-0.6431978576712691,0.7350994896581495,0.26204852824058,0.0570609357039452,0.22174462933691133,0.15514850664261506,0.22107878079658672,0.41281305756267195,-0.5742735308745276,0.4857659965867952,0.38134618748669463,0.26467496493269
-2.5701962621067667,0.9131854403030172,-0.9006290715912346,-3.0917335862689224,1.5140325106366144,-0.34601422892539596,0.19248150748677362,-0.4976078084079689,-0.8909748561965758,0.1386213582329824,-0.593535203104815,-0.9615358566012774,-0.6298565337512915,1.570655161739481,-0.2550663705293341,-0.8443878747480615,0.5911220478896758,0.5570011449045879,0.29588275210950327,0.33256166917832924,-0.5420584271010996,0.8538088833672893,0.38095605943826977,1.1656815809411496,-0.7971149718044164,0.9146313146518191,1.3588705602445865,-0.1839096980861567,-0.804628216705212,-0.5472714373171866,-0.7477077013855399,0.32064269241581117,-0.177295980063934,0.4292638156732906,0.751524132744811,1.7004816059077588,0.28043230098217975,1.0641922100348093,-0.020243859138440536,1.3497858338538111,-0.5030288358390248,-1.039032856503989,0.010776890081371098,0.47585237833121025,0.92653048714264,-1.5402931674931308,-0.6171158190416448,0.3357215842565478,-0.5118649234433147,0.09298219199532023,0.2579929532907311,0.5234359017494536,0.47410615154024255,-0.4272145516404783,-0.310384787299924,0.5051237151663952,-0.8311988946730321,-0.08164884996811592,0.6119929876493243,0.2632143147335612
-3.2058909716688877,0.7468662870620385,-1.393108751192314,-1.8569586683259478,1.195718894554292,-1.999468822101652,-1.7575979460328262,-0.6817721822372875,6.077068707324228,4.163945957304075,1.5222002679437654,-3.756473383940761,-2.0190821773195355,-0.08758334316515055,0.0027664897378749855,1.0935659613621875,0.14551425361256826,0.1465342135287586,0.6494716163858714,0.9778077262329428,-0.41050050448709186,0.755271717786971,-0.9411347718127692,0.4263755247444803,-1.505482503065489,0.29550109165805066,-0.2118261214341041,-0.37446070367126877,0.31379903627775374,-1.8197089059776146,0.08035252953493985,-0.5344045034216446,1.3786741903842497,-0.16055442588833843,0.4219673116432714,2.036043599615226,-0.8426698330532381,1.333989231539279,-0.0730342185015608,0.6584218823838452,1.0379073091381656,-0.028480013333709798,-1.6108986653857515,0.05037848626123983,0.5929425913016481,0.14617628685334894,-0.5633070722305955,0.6465307596022082,-1.714865878751716,-0.33382697648572374,0.3207620351970612,0.07731349528241944,0.6348140130322947,0.023401457253687433,0.15578427280964666,0.09348483044744232,-0.23975787642248855,0.94383423396507,0.39925785466883873,0.8017516612954176
-2.470998130686027,-1.0465634644915416,-0.5609561279436325,-1.971055610502616,0.7297282112504045,-1.6967334014017235,-1.5629480462360934,1.1914545395672858,-0.4508567500656047,0.6281837663000749,-0.17344926241064948,0.5643944414797354,0.6339533069982743,-0.3003988440747018,-0.12380802020590101,0.9138895384057328,0.13339177490114895,-0.2300101188585346,0.611566795824366,-0.3502771827456589,0.0009830540295693066,0.7032536636249799,0.5992985250935392,0.41762507661108383,0.44654147975222175,0.452093143996919,0.012734124325773963,-1.365311747717407,-0.8436990733833306,0.013967374372183452,-0.26929370149665965,0.7316629124921004,-0.0007223660437379654,-0.37254218762925,1.6320156394125898,0.5981658587388933,-0.07813423224771124,1.0114380457441312,0.20806945358754317,-0.3689966730842948,0.042857180833344874,-1.2976480567796955,0.2744521605941514,-0.4641794793504052,0.7852304659193857,-0.9342604702097559,0.04043637269570086,0.696501793111339,-0.5430899983637038,0.3569979917183548,0.03044656619746698,-0.20404699471309967,0.14262176724298303,0.26477410509837424,0.41698578409759113,0.20179053549152448,-0.8962670900774572,0.548789515663986,0.628418539125799,-0.1606631232442836
-1.9942787828546071,0.5340212969105831,-1.5668622547409266,-2.624504338558869,1.2958102845607635,-0.8064347883720486,-0.7910525934286082,-0.026868395195057775,-0.3737164560632136,-0.15315862626467278,0.3808993260389374,-0.12615096240047657,0.5153698374281229,1.2864044123337657,-0.41951496706326097,-1.0168997569135532,1.863029470529824,0.4044601845725829,0.11972794250958751,1.1240023069503462,-1.8233978658228145,0.7143067539625481,0.3586761896136087,-0.32849139845212194,-0.9541809704509737,0.6179372830028516,0.5707943708953307,0.2284260603905842,-1.0223977943862224,0.5587455102681549,-0.35923626009547677,0.7548659245893025,-0.23459305945930667,0.25420810592613924,0.48468978488944003,1.0792029543549846,0.1755017519576531,0.9946462236683246,-0.48097493533087243,0.7815031060776894,-0.6884367668204197,-1.4550019671763734,0.6621347431247657,0.37698407909711273,0.6253649436969382,-1.5746858768346668,0.12466000379607985,0.9489853284693323,-0.6300248745155457,0.22157633619514933,0.17754540479448436,0.21720110107753265,0.8510747058544816,0.00856759961827257,0.1077108354767856,0.3083744464214226,-1.0800498192634862,-0.24312691093608507,1.1783473377210227,-0.6497704664700312
2.414525885576244,4.086929883459763,-0.22576473507746433,0.8497680541275233,-1.3194639750659092,-1.579906158514162,-0.551863636026798,-0.9625616293934939,5.775013172552807,3.6090287113652586,3.147681605772131,-1.7344935508469879,0.8988442272578159,-1.620530928941642,-0.9072948403037261,0.08721397311435544,-1.7737220090569414,0.7447564502636809,1.9815145198777646,0.09586005231721496,-1.0136999091178969,1.3300025679074696,2.967813833675754,2.3319756669633507,0.5863063820186495,-0.10288434430663378,0.8084400516159934,-0.9792520082225215,0.015632869960831793,1.8642154428100828,-1.1779435610091264,-1.2430425842507513,2.755915305831217,-0.7623016510704089,0.2869424002704454,-0.14669221317159992,-0.6605435906043485,3.4893674282930998,-1.8554653519402322,-0.2957292969998961,1.5926054073595,1.0204837116002141,0.45590614723871004,0.17865530808679636,-0.9117172114677201,1.069525022904255,-1.1149971582838403,-1.604604224638921,2.1320639741219325,-0.4251338799523241,1.5442433354750307,0.8350890510090857,0.16097389995643832,3.741953833722495,0.8225934264727335,1.4657557712394285,-0.07794633337382188,-0.5394334993926184,-1.1377717925553723,0.9465414686889061
2.9583029469918944,2.4029525135852463,0.6547602856011197,0.022435355950711937,-1.7699272152934378,-1.1901022829954113,-1.039597912772641,-0.5135376797950808,0.1864825927721112,0.1361637056612798,0.6351193529641593,2.098627238514419,0.8282045362078324,-0.33296260059401633,-0.37669900547596946,-1.1997184915097356,-2.0467116927458964,0.17694840633497005,0.5684869881610767,-0.36771005829536646,-0.11307066326643729,1.8576424248722878,1.5788157694720233,0.10859058878296982,0.3187829245003377,1.0515942454242226,-1.0804598415599318,-0.9177656035436775,-0.21007500274251606,0.44887648581507134,-1.5982719354083395,-0.582469515457062,2.1558657086135966,0.7397417455718145,-0.13042239575899756,-1.260985652927093,0.14178108508561993,0.317027053024138,1.3711159403078208,-0.612027232154274,-0.5128203493164113,-0.4031824742010565,0.6113434342675368,-0.045765145338904294,0.7030483325613923,0.7589895577154235,-0.022218336530010905,-1.6981384148969048,0.4216376719162495,-0.29353275515670507,-0.16691326763080808,-0.30945228923770485,0.14425575229223409,0.9303694298413585,-1.3942468235670449,0.3647888114899689,0.06284440128635825,0.41299691985350645,-2.060010634407873,-0.09994991545903717
4.1606465263124575,2.4510907534192192,2.0346946152213343,-0.519623291911869,1.1500614432398237,-0.6762427113794155,1.7530330827745801,0.6969949992967328,0.2841276522061969,1.1074970904100951,-0.3152786749967917,2.260127206966671,0.195074782674564,2.6451742497794397,0.30976317079418586,-0.9665494818731322,0.9878062001026903,0.06692477408299542,-0.30307319537590904,0.20982036175189872,-1.3050911189288092,2.7131873562905287,3.372772791186872,0.4484712964205025,-0.1538291317595524,0.7836017709254928,0.5744253264310412,-2.364783719800975,-1.7420926361340434,1.6665814591389179,-1.7880276959747137,0.7917319359377413,1.709920260349049,2.7579209112489096,-0.10757352839857029,-1.4187264682130458,0.3493749519244539,1.4250304217514833,-1.1697933771698512,0.4499336163920684,0.9588324842127828,-0.12127814658744913,-0.37096716455477224,-2.8905258752107272,-0.6619393167677143,1.5368570422384913,-1.448843424457715,-0.988672300456318,3.6449542412529152,-1.8625009687013137,1.8291667448913282,0.5138702876679129,1.7176036334441027,3.0734180931434834,0.20832727991952807,1.6174127808149787,-0.6814930591921402,0.09753969142690905,-0.7246361379638253,2.0794397426137645
2.8809538026793367,3.4684758144569234,1.498597294374597,1.543112768028327,-1.1318285150015759,-1.3833370122291742,2.264915857367694,-1.5733391798389216,6.860581463009871,-0.4124583494557959,2.1238307241622656,-4.874243250630935,-0.5982098452455019,-0.36174635996669385,-2.151750005656563,0.6425785386387106,0.5770537063021591,1.4126458158108006,0.19492837314476705,1.4566565118377854,-0.8907913061561574,-0.2053983808190647,1.3878631493901792,-0.17628107347586472,-0.20788349452940535,0.810018642153244,0.07519501264077551,-1.3767299472903334,0.2724225306550022,1.2028419780501283,0.22554585777445488,-0.13614665125290773,0.7367529875834006,0.9257803134694538,2.5969491366244633,1.3034789336338592,-0.7384942709404511,1.0909017230116584,1.13810640861828,-2.0276952316636936,0.593120962022943,1.365101954516502,-1.2177465991432705,-0.14575769319912094,0.14296657898806792,0.3212301689046566,-2.4697123383764215,-1.4238647212729667,0.606020852956821,-0.49160317024005784,-0.07313140701479916,0.5898988380156702,-0.0022737853801987544,-0.544288159120866,0.039415652149882394,1.2717857107246704,-0.6466249803617043,0.35803777741829235,-0.1928164139957502,-0.3288136093763245
-1.0534757623088482,4.130001993070279,-0.42614248201502375,-0.3305355605768062,-0.3327315216670745,0.6732836225909076,0.6075171163027221,-1.1010588609732375,-1.5514076155563294,0.3701927277948661,0.14541776033553713,0.8624250516556377,-0.6074248646807197,0.24026216233891548,-0.4222552328352295,1.819577082311353,1.3380495204409686,1.2336460160685396,1.5981943317401446,-0.03394702555063075,-1.3244320858301801,-0.7443598096196632,-1.2329433131563958,0.13625499354551895,-1.9103521479332868,0.44920759344178407,-1.8727643862521755,0.18712930545438822,0.5831036595245779,-1.0529155929397647,-1.6544362936488568,0.2548262627021052,-2.581330023657619,0.43611186463850055,-3.0118169718450196,1.2501340916404642,2.3226928029092164,0.03265696021899344,1.7689994820873969,-1.2972521881330177,1.3913957982658047,0.09649358414754032,0.47285685328129184,4.019540210994144,-1.1617933319984382,0.7102537534406771,-0.7334657342903573,0.33243433465238686,1.8876644188294722,0.8535697167013642,1.8491472931888597,0.7080565513728485,3.9531172295528987,0.15437310342000088,0.39862355146591794,-1.5875744853502125,-3.6413269849664234,0.8659298971996332,-3.0406371295141024,-3.271604191583696
2.9036163146119134,3.049146070183788,-2.3519243910838523,-1.8902910680832579,-0.2323743908877983,-0.367007479974978,0.7688389939267786,0.08687768867647927,0.8915519686862974,-0.9349870010586423,2.1841553508155394,2.2188950315472544,2.1186031912713066,1.8589480913371657,0.9509097518184608,-1.1689402889217202,0.25662560956597513,0.510153661999966,1.0560147924742636,0.9201298209532732,-0.4359333665301725,0.6331547250071389,3.079277409446422,0.713035125847955,-0.30305425487980525,-0.2553224980416362,0.4147296075223388,-0.01010880778861943,-1.6388108745202878,2.293372502273416,0.29982866336994646,-2.016932467178621,1.7477583398354763,-0.06458202802690134,-2.6755565971004964,-0.6753891157409954,-1.1335571029895604,0.6081724735022891,-0.7379575597196889,1.4403788595485107,-0.1809337545070313,-0.6627735820970081,1.016895929558037,0.8997487193184349,-1.7041779287909224,-0.97025538643202,2.4178095549138328,-0.1885908318635185,-0.46668177927140747,1.2334599164021576,0.17191048733325523,0.21840044548494142,-0.9580716599622472,1.7134110493799706,-0.18959267573153188,-0.5067568958807341,-0.19680844127057556,-1.352054274653891,-1.1244221898133904,-0.2952574658612576
-4.523798906022127,1.6371062345539622,-3.4001472787873706,-2.2590875046513634,1.254607862696928,1.2740689240453849,1.2622089275887074,-2.561436737828914,-1.7756038335147308,1.289442142179788,-1.0477539459996745,-1.298401535822004,-0.3714626331724112,0.2558259198503541,1.275808407630622,-0.6490407558423595,1.1741094593977865,0.4553054976079262,1.342009729079273,0.08935973139455534,-0.9118259706140786,0.4053376613420347,0.7839972663239052,-0.035560716586078046,-0.3023054399135407,1.055021108832502,0.697692242613233,-1.5282664530255892,0.05149441919355978,0.331105550661241,-0.3543512970337334,-0.42932780505803575,-0.8479399330788993,0.16403557741858274,1.8798930068748005,0.827431658340121,1.6835904068773924,0.7104705002705506,0.31850680353024574,-1.3551269772567696,-0.07733925294590756,-0.3389432731276877,-0.651532128717208,-0.389648496192926,-0.23507455770060356,0.1663670522859662,1.754620797339683,-0.716904717961695,0.08268334024996478,-0.10745385302658142,-0.3498223485590377,0.472062341991632,-0.3578369381382713,0.24261917760686477,0.1470581946624523,1.2922527847805163,0.2332003494957074,-0.3048214368566833,0.11278188089589819,-1.8423075775748792
